time,east,north,up,azimuth,elevation,range
658.24,-40778.77298950078,-5649.167860555695,5756.638259249054,4.5747330391733305,0.13893129279609917,41568.74195948
660.96,-40567.682395887125,-5542.202216829678,5721.176949518969,4.5766133314026085,0.13883113711339368,41342.28738318071
663.6800000000001,-40358.444390170596,-5436.338290667744,5685.901359663454,4.578493535771925,0.13872719000140485,41117.96787144152
666.4000000000001,-40150.13608660367,-5330.4685486086655,5650.790229109827,4.580397468711328,0.13862248225226823,40894.72769115733
669.12,-39942.76195289405,-5225.7045402330505,5615.825252775913,4.582298029447781,0.13851604879036247,40672.71460865477
671.84,-39736.316843913395,-5120.934722748078,5580.993346319119,4.5842224958676425,0.13840806337919204,40451.777902660586
674.5600000000001,-39531.7227132217,-5017.26670225676,5546.28286619181,4.586146451347455,0.1382945999551031,40232.96309580517
677.2800000000001,-39327.1397541538,-4913.596873346103,5511.693492344035,4.588091460022747,0.1381823426466607,40014.32394318362
680.0,-39124.40732115287,-4811.028908532404,5477.215915258726,4.590035756187429,0.13806429327985809,39797.80322546203
682.72,-38922.6026471425,-4708.455219230805,5442.814622111133,4.592004238526197,0.13794314069061495,39582.35438158696
685.44,-38721.729138153474,-4606.987174951964,5408.400237256935,4.593968857533596,0.13781611408295594,39368.1016992826
688.1600000000001,-38521.782031371804,-4505.513353328168,5373.9742818203595,4.595957822267285,0.13768364816357756,39154.90953930571
690.88,-38322.76631338399,-4405.14529703124,5339.569006234374,4.597942761282023,0.13754600924632424,38942.916174453494
693.6,-38124.67797249015,-4304.77168627459,5305.240206981779,4.599952200406918,0.1374050193999299,38731.99844354539
696.32,-37927.51747339589,-4204.392632541306,5271.029727475303,4.601986377230418,0.13726169838344326,38522.1657424816
699.0400000000001,-37731.289362425356,-4105.11958490106,5236.9437834009095,4.6040164320760235,0.13711572429885782,38313.545697937065
701.7600000000001,-37535.988766744675,-4005.841149108021,5202.968108317729,4.6060713731733145,0.13696714928053544,38106.01124685217
704.48,-37341.61997905901,-3907.6687264340644,5169.092648465785,4.608122010106146,0.13681523733389062,37899.68306390456
707.2,-37148.178450865154,-3809.4909794806,5135.324291279442,4.610197675763008,0.13666056841059945,37694.44175626815
709.9200000000001,-36955.6643121357,-3711.307976413018,5101.679910381282,4.612298605529741,0.136503544297653,37490.29300439036
712.6400000000001,-36764.08206022234,-3614.231105978561,5068.1711848674995,4.614395107580011,0.13634402580410918,37287.35382642909
715.36,-36573.431572117435,-3518.260376495957,5034.800893303679,4.616486912935538,0.13618207581560113,37085.62083978638
718.08,-36383.70381410297,-3421.173175445202,5001.561519560142,4.618634278000655,0.13601828039345498,36884.874227286185
720.8000000000001,-36193.9903806635,-3325.1957652833216,4968.449461195729,4.620774667363981,0.13585507453033507,36684.429348178004
723.5200000000001,-36006.12524517238,-3230.320923988465,4935.46058025208,4.622912658384189,0.13568560574041225,36486.090494628435
726.24,-35819.18690562099,-3135.4410184488283,4902.600830391795,4.62507629817822,0.1355137527449975,36288.850021213715
728.96,-35632.25829983575,-3040.5596416754033,4869.873665601672,4.62726353716988,0.1353429894591232,36091.80660481957
731.6800000000001,-35447.17755972321,-2946.7809562030175,4837.269319405193,4.629448083535896,0.1351658362579917,35896.86740403466
734.4000000000001,-35262.10627435531,-2853.000814575619,4804.788935975801,4.631656430814024,0.13498950715447214,35702.12527667188
737.12,-35078.88253446551,-2760.3234354888586,4772.429327724713,4.633861757310573,0.1348066552991958,35509.48418413696
739.84,-34895.663915588506,-2666.5334240289467,4740.197767191737,4.636122730675382,0.13462504694520502,35316.9539383462
742.5600000000001,-34713.379875886036,-2574.9609206343953,4708.08806116305,4.638346818838551,0.13444001310688278,35125.70653157065
745.2800000000001,-34532.01767358023,-2482.272352541499,4676.0981994917165,4.640629197339762,0.13425246991873274,34935.480746826965
748.0,-34351.58553642807,-2390.690131183336,4644.223993513002,4.642906260487379,0.13406160603182196,34746.447943233194
750.72,-34171.16647765059,-2300.217665850184,4612.467193679512,4.645175799540449,0.13387098578107126,34557.69774401037
753.44,-33992.585823216665,-2208.625849722315,4580.822118960442,4.647506428052317,0.13367396955605004,34370.88666849247
756.1600000000001,-33814.018027487145,-2118.143811326992,4549.289624281148,4.649829722968847,0.13347701589083327,34184.35876909617
758.8800000000001,-33637.2965070823,-2028.7648004199864,4517.860448308488,4.652148997227392,0.1332727280854854,33999.92155801518
761.6,-33459.666728614204,-1939.3877658487845,4486.539780745783,4.654491802246689,0.13307223061860396,33814.7831828104
764.32,-33283.87900931549,-1850.0027031876825,4455.325943939493,4.656863568767877,0.13286469837859016,33631.667237520116
767.0400000000001,-33109.016663095725,-1760.6130138746034,4424.23610368704,4.659262777961201,0.13265416571978364,33449.67275898134
769.7600000000001,-32934.16704930013,-1672.3330995282372,4393.287234531134,4.661654495566399,0.13244449030866617,33267.95800694839
772.48,-32760.242717695826,-1584.0485839853632,4362.468935330284,4.664073837253823,0.1322319817367057,33087.36689509286
775.2,-32586.326678636407,-1495.7627414589738,4331.761656195184,4.666519632108719,0.13201967587528401,32906.992442817536
777.9200000000001,-32414.252044259203,-1407.4690979400502,4301.146227744622,4.668994934352822,0.13179963373868947,32728.65050262316
780.6400000000001,-32242.189286342284,-1320.2851944711988,4270.624105176907,4.671462852072211,0.13157898137740226,32550.578385318622
783.36,-32070.138335086747,-1234.2109880975077,4240.196122854936,4.673923221481935,0.13135776028591947,32372.771162738274
786.08,-31899.924598170495,-1147.018076552603,4209.858062881508,4.676447699902525,0.1311287737623269,32196.952413955685
788.8000000000001,-31729.72247908135,-1060.9348888373697,4179.610400935078,4.678964806043279,0.13089903488205024,32021.399322038797
791.5200000000001,-31560.444602709533,-974.8472581340993,4149.44684104394,4.6815105368516186,0.13066477045747113,31846.976305201144
794.24,-31391.174344691026,-888.7583534532923,4119.368110297999,4.684084177748463,0.1304297007650615,31672.778718921516
796.96,-31222.83195772633,-803.7760135008962,4089.369923594876,4.686651451913573,0.13018975948547223,31499.749803963485
799.6800000000001,-31055.409812902904,-717.6783565950836,4059.4521933098417,4.6892834846860065,0.129945154655552,31327.826177068935
802.4000000000001,-30887.998855460006,-632.6904032977968,4029.6152072129694,4.691908471341126,0.12969937632456718,31156.164224106797
805.12,-30721.515459785736,-548.8090523037372,3999.8550754882885,4.694526883538783,0.12944849161167615,30985.66675330137
807.84,-30555.035667896205,-463.8155333027221,3970.173668697888,4.697210470408534,0.1291965292607605,30815.379414749634
810.5600000000001,-30389.48327382892,-379.9286461731667,3940.5667303439795,4.699887653843751,0.1289392941262197,30646.25761137561
813.2800000000001,-30223.938095514117,-296.0405215840806,3911.0371374148185,4.702594391280965,0.1286807633573333,30477.373336331555
816.0000000000001,-30060.236539380137,-213.25604257316309,3881.58039139307,4.705294809161155,0.1284129666324917,30310.558643450055
818.72,-29895.62205293105,-129.36246706236716,3852.201116789794,4.708061869898646,0.12814770622180116,30143.065637452382
821.44,-29731.93462675575,-46.57556087759531,3822.8939973704764,4.71082246534409,0.12787693290124258,29976.734719573833
824.1600000000001,-29569.170547405647,36.215510930989694,3793.6571873723956,4.7136137524074435,0.12760055779022678,29811.558048516847
826.8800000000001,-29407.329742060498,119.01070590919244,3764.4899071706623,4.716435932530294,0.12731847729924847,29647.53936446629
829.6,-29244.58304992871,200.69333431277437,3735.3954751906826,4.719251454146284,0.1270386172448244,29482.861037129605
832.32,-29083.67229428684,283.4937951730576,3706.3665180255916,4.722136195735239,0.1267488554778719,29320.257768637173
835.0400000000001,-28922.771852152357,365.18460402247547,3677.407175862439,4.725014506103074,0.12645718794707103,29157.904844891837
837.7600000000001,-28761.87816730951,446.87658845898613,3648.5160836908426,4.727924844632204,0.12616350843177188,28995.810111280287
840.48,-28601.91092419475,527.4618250241219,3619.691404558322,4.730828379208441,0.1258637957181981,28834.869348701286
843.2,-28441.94689730246,609.1590054004678,3590.9338827996366,4.7338033332706715,0.12556185927714203,28674.20834397126
845.9200000000001,-28282.90917711765,689.7494073902062,3562.2422871989356,4.736771645866783,0.12525375993649027,28514.702801867006
848.6400000000001,-28124.7942342613,770.3437666769946,3533.6152589890203,4.739772334861835,0.12493929161686355,28356.37348175815
851.36,-27966.685827431385,850.9392559452735,3505.0541109066944,4.742806485281779,0.12462245200682355,28198.315873611013
854.08,-27808.583948320746,931.5358807946245,3476.5591182826815,4.745874600635778,0.12430320091125402,28040.53429610288
856.8000000000001,-27651.408057865807,1011.0256878059445,3448.1277307564774,4.7489359623455885,0.12397750116547339,27883.90441404529
859.5200000000001,-27494.23859391804,1090.516631293263,3419.7617179846607,4.752031660557407,0.12364926632708148,27727.552228608696
862.24,-27337.99164197269,1170.0114389762052,3391.4582037645046,4.755160881131381,0.12331425620521269,27572.390221592806
864.96,-27181.751053913973,1249.5073623022017,3363.219270578297,4.75832525421608,0.12297655107299216,27417.514527531326
867.6800000000001,-27026.43289204916,1329.0070983315886,3335.0431494640043,4.76152374500685,0.12263192473247132,27263.837725907964
870.4000000000001,-26871.12432526261,1407.3972727850241,3306.9360791836857,4.764716989929221,0.12228487791542558,27110.40235442806
873.1200000000001,-26716.73810376834,1485.791232793595,3278.896761347494,4.7679445022624725,0.12193096707618101,26958.168232733613
875.84,-26562.358145876038,1564.186292432325,3250.927233418523,4.771208381299677,0.12157431695617552,26806.232053464668
878.5600000000001,-26408.90042712803,1642.5850863797905,3223.0235999757115,4.7745071219373045,0.12121057793201348,26655.505785146248
881.2800000000001,-26255.44889699068,1720.9849592516398,3195.187607213579,4.777843071862726,0.12084388262882263,26505.086490290058
884.0000000000001,-26102.922678695395,1798.2779108892978,3167.418498269058,4.781172123232814,0.12047030816266946,26355.81369940847
886.72,-25950.402555043504,1875.5719429171909,3139.7167917515026,4.784538779240162,0.12009366267248361,26206.84995214543
889.44,-25798.804467973012,1952.8696311228741,3112.0821568343817,4.787941027227364,0.11970968468971685,26059.10718201505
892.1600000000001,-25647.212435461464,2030.1683814578564,3084.516572006964,4.791381735506716,0.11932255438051,25911.68330791615
894.8800000000001,-25495.62644892519,2107.4681996599293,3057.0203084143004,4.794861474444062,0.11893221866307327,25764.58350918475
897.6,-25344.965463138436,2183.6610630482014,3029.5932359561007,4.798334325416842,0.11853482045787725,25618.627698245524
900.32,-25195.226317328263,2259.857506392908,3002.234955936257,4.801843482016626,0.118129864845004,25473.90429167166
903.0400000000001,-25045.493097141614,2336.0549964312145,2974.947679566065,4.8053923707633475,0.11772157695360087,25329.51225589349
905.7600000000001,-24896.681639368937,2412.256018846298,2947.730320504331,4.808978144211919,0.11730561052420989,25186.362377186884
908.48,-24747.876059579205,2488.458070179762,2920.5847979124583,4.812604523101375,0.11688619531377177,25043.5542323594
911.2,-24599.07932601833,2563.5506550269874,2893.512125214484,4.8162274301164025,0.11646382716889994,24900.982070340335
913.9200000000001,-24451.20421424677,2638.6467367084474,2866.5105178452372,4.819887769261298,0.1160336239191149,24759.65926011241
916.6400000000001,-24304.250667396915,2713.746276956849,2839.5802759370963,4.823585667503322,0.1155955070738327,24619.59048202943
919.36,-24157.302865332964,2788.846831749858,2812.7232796834774,4.82732546268956,0.11515373416721122,24479.87664647166
922.08,-24010.360801271687,2863.9484073277736,2785.940071249604,4.831107761813253,0.1147082564824633,24340.52358450121
924.8000000000001,-23865.25880906173,2937.9453120718726,2759.2274893046406,4.83487821684138,0.11425093289921069,24203.211295569166
926.703864,-23763.324185389574,2989.853834787364,2740.573647040032,4.837549305435729,0.11393022575468531,24106.96053442173
927.5200000000001,-23719.246722364875,3011.9408492902376,2732.590839224849,4.8386959776740905,0.11379415504940378,24065.35903431851
930.2400000000001,-23574.155975321875,3085.9397637271954,2706.026738765017,4.842552376082928,0.11332914116194297,23928.778382630742
932.96,-23429.986516101457,3159.942018608701,2679.536032337541,4.846447506890875,0.1128558372767301,23793.474211519828
935.6800000000001,-23284.90975864105,3232.83252710083,2653.1214998712185,4.850345171674046,0.11238358443480068,23657.499494016884
938.4000000000001,-23141.669821441697,3305.7286789045365,2626.77480759531,4.854276542589417,0.11189838675436631,23523.70443006324
941.1200000000001,-22997.522425993295,3377.5131253817317,2600.495627572156,4.858210745818585,0.11141380570095837,23389.232782526768
943.84,-22853.38590125637,3447.0778339368444,2574.277567406607,4.862094913415672,0.1109260257462013,23254.81665674893
946.5600000000001,-22708.341770486077,3515.530975895941,2548.1205117132217,4.865981994354885,0.11043860179797749,23119.70289925712
949.2800000000001,-22563.311019014032,3580.654147231684,2522.0175644493934,4.869770239930901,0.10994854012759271,22984.443888383146
952.0000000000001,-22416.459632935086,3643.55332923045,2495.9738595141857,4.873519072438334,0.10946396623267304,22847.385601975275
954.72,-22269.624192713203,3702.0124428776544,2469.9995265471293,4.877118566380263,0.10897844699905779,22709.952784474055
957.44,-22121.883637640705,3758.2500801063525,2444.1036244854763,4.880670611479277,0.10849511575263049,22571.57109882189
960.1600000000001,-21974.158757056633,3810.047897844568,2418.2874834286995,4.884069787273178,0.10801155206782033,22432.749105196734
962.8800000000001,-21824.618273358534,3857.4016704675682,2392.553735447817,4.887327713763177,0.10753671779687658,22291.65368029366
965.6,-21674.17752102428,3900.3137628835093,2366.8974224817375,4.8904355215814235,0.10706623259987239,22149.14495122478
968.32,-21522.836283488145,3938.7843364599066,2341.3153002929303,4.893390975560963,0.10660011479153551,22005.18714008929
971.0400000000001,-21371.509815340916,3972.8156775992884,2315.8005497215904,4.896184129500979,0.10613384773426769,21860.64107892261
973.7600000000001,-21219.28493448968,4001.2955124912623,2290.3494752015513,4.898769250209016,0.10567274264470135,21714.3758747034
976.48,-21066.16133316618,4024.224023923985,2264.954483325456,4.90114280073389,0.10521663103791191,21566.35229057622
979.2,-20913.969606910192,4041.605557715019,2239.603608567315,4.903284932190078,0.10475634064815263,21418.322168797935
981.9200000000001,-20760.87595105219,4054.5463058176965,2214.2874861038667,4.905258803635723,0.10429928459321076,21268.671445864173
984.6400000000001,-20608.713483881347,4061.9402917035222,2188.9959916657485,4.906992795394022,0.10383728496662424,21118.952006328258
987.3600000000001,-20455.651008062196,4063.783535521312,2163.7280359909687,4.908498752817511,0.10337915979905653,20967.348754693412
990.08,-20304.434518819402,4060.0822905403047,2138.4763562476037,4.909746436614602,0.10291133843004309,20816.517731388612
992.8000000000001,-20153.23286457196,4050.832598669718,2113.2445890601457,4.9107474575146535,0.10244282710187533,20664.652001166454
995.5200000000001,-20002.961202717306,4036.0366023267843,2088.0348138053437,4.911487761785584,0.10196926515805368,20512.628737351184
998.2400000000001,-19853.616878130462,4016.8045949904385,2062.8526964103257,4.912015318782024,0.10148978351220302,20360.652827083177
1000.96,-19706.119863097345,3990.918269953915,2037.7045136630168,4.91220813877302,0.10100229479246384,20209.176835814345
1003.6800000000001,-19559.54972887303,3960.596106559281,2012.5990839188482,4.912176779811083,0.10050942209247987,20057.738212174787
1006.4000000000001,-19414.826368950773,3923.6198068508775,1987.5421364961292,4.911797182966831,0.10000901163873911,19906.797810536
1009.1200000000001,-19271.9424825672,3883.3199023015895,1962.5383254064614,4.911227602412437,0.09949785245449946,19757.011342652222
1011.84,-19130.90484515007,3836.3659880041223,1937.5922488866443,4.910296397051949,0.09897925762933225,19607.74051009064
1014.5600000000001,-18991.708534232588,3784.9784049790187,1912.7039794464197,4.909107873062766,0.09845083448246368,19459.43193128697
1017.2800000000001,-18855.268742061387,3729.1590685033207,1887.87853146485,4.907647179835152,0.09790805937474417,19312.997489854537
1020.0000000000001,-18721.585268720482,3668.9079734567817,1863.120280002737,4.905908555618795,0.09735087732124412,19168.459976466882
1022.72,-18589.742458379646,3604.2232477013363,1838.421092488128,4.903895339219092,0.09678313248839177,19024.950512457573
1025.44,-18460.655417064583,3535.1067502964006,1813.7701196248092,4.901592581320161,0.09619937767273921,18883.393238780885
1028.16,-18333.404026220494,3463.7767874634674,1789.150648414637,4.8991204686239325,0.0956008697822023,18743.33249090798
1030.88,-18208.90572355062,3389.1250755832284,1764.555935722224,4.896407900157802,0.0949833871028272,18605.485053537443
1033.6000000000001,-18086.245157912537,3311.14981591,1740.0137874870936,4.893459371373507,0.09435264781946379,18468.990903570175
1036.3200000000002,-17966.337824549457,3229.852853169538,1715.565371859306,4.890261516480612,0.09370595003454486,18334.786849703927
1039.04,-17849.183729812114,3145.234183108452,1691.2344518138505,4.886810053952963,0.09304427949444984,18202.91547687284
1041.76,-17734.780389071886,3058.4037709239356,1666.9869989783288,4.883161592515386,0.09236451757138964,18073.60270475619
1044.48,-17623.127653194162,2969.361551919964,1642.8123164749618,4.879313435378288,0.09166579690544284,17946.88186326407
1047.2,-17513.310064394154,2878.1057311520094,1618.7115737075783,4.875271264059674,0.09095250422300794,17821.889607169658
1049.92,-17405.32755534325,2784.6362940959393,1594.6868051751048,4.871032135891313,0.09022447009136002,17698.662452450586
1052.64,-17299.180094402476,2688.9532318881975,1570.745611463967,4.866593160982386,0.08948184068151697,17577.239350870615
1055.3600000000001,-17194.865593142375,2592.1665225873767,1546.8986400088347,4.862014648475014,0.08872411656756678,17457.82419001659
1058.0800000000002,-17092.384068678293,2494.276129747586,1523.1548706865926,4.857295244317602,0.08795163178970712,17340.44426543734
1060.8000000000002,-16991.733452115,2396.391977642277,1499.517387356389,4.852497737535384,0.08716362705296395,17225.279464009018
1063.52,-16892.002422044396,2296.292397469415,1475.9852522678004,4.847500395480476,0.08636604303312943,17111.143651607304
1066.24,-16793.186805409685,2196.197293213045,1452.5513060508576,4.842430027031594,0.08555676853063766,16998.36200722913
1068.96,-16695.28654548708,2096.1066180860103,1429.2060654770512,4.837286266396929,0.08473515238232755,16886.94424008963
1071.68,-16598.303599336214,1994.9103985240977,1405.9414294409112,4.832002846619978,0.08390126728328985,16776.77028444076
1074.4,-16502.235901964454,1893.71854015847,1382.7508636310617,4.826644464973902,0.08305390532047369,16667.992069361524
1077.1200000000001,-16407.081457688575,1793.6409158201013,1359.631668291519,4.821277717792127,0.08219221023896603,16560.73875065847
1079.8400000000001,-16302.779523940228,1682.449330372866,1334.2831223908602,4.81522508634184,0.08123237590641333,16443.587425077843
1082.5600000000002,-16217.691804140955,1591.275456189646,1313.6749060403108,4.810195629740075,0.08044149134978411,16348.438053536629
1085.28,-16123.453759937836,1490.0974253267973,1290.6874932319206,4.804545208534545,0.07954244669572913,16243.52257643012
1088.0,-16030.12985783828,1390.0335657199225,1267.9247727235515,4.79888641948142,0.07863814302424185,16140.163871605366
1090.72,-15936.810273005996,1288.8626191711571,1245.703195049423,4.793086663346054,0.0777537095289075,16037.296061962526
1093.44,-15843.490217386416,1188.8042052486944,1223.8617099830394,4.787282873839663,0.07687861646442076,15935.095707023616
1096.16,-15750.169910913883,1088.7482925914755,1202.0897410572436,4.781405320371502,0.07599400611551833,15833.453344511505
1098.88,-15656.848029302999,988.6947903242273,1180.142154483774,4.77545299799068,0.07508420685494348,15732.35974372232
1101.6000000000001,-15564.437693998687,889.7550731859186,1157.933986275209,4.769492729622781,0.0741387345729147,15632.792326939109
1104.3200000000002,-15472.025604414408,790.8177597093813,1135.5038089777943,4.763457288018346,0.07316425638707832,15533.780542190378
1107.0400000000002,-15378.696747217102,691.8813590184997,1112.929046295712,4.757348259605172,0.07216954236049912,15434.429841102337
1109.76,-15286.28234850131,592.9489717915413,1090.2722879232122,4.751159155896649,0.07114967301405833,15336.580785268397
1112.48,-15193.867308625926,494.01907598639923,1067.5973914101967,4.74489190321084,0.07011279467733376,15239.338004969475
1115.2,-15101.450116823326,396.2014696098513,1044.9643160373303,4.738618951590755,0.06906247646340685,15142.74485214672
1117.92,-15009.033915117952,297.27655309469094,1022.2737102901003,4.732192899163248,0.0679922355918974,15046.744363912638
1120.64,-14916.614481931088,199.46389154695623,999.4100805071852,4.725760111243767,0.06689384611926856,14951.387693308177
1123.3600000000001,-14825.109628542734,101.65519435835574,976.4741517916694,4.719245833638766,0.065769689774663,14857.58092846778
1126.0800000000002,-14732.687526041696,4.957259053596317,953.6355631856356,4.7127254606675635,0.06463905347570033,14763.520146014449
1128.8000000000002,-14641.183260700986,-92.84649794058248,931.0150213060292,4.706047604026173,0.06350200888784235,14671.048248693869
1131.52,-14548.764356761838,-190.6492664378908,908.6645255853555,4.699285575161126,0.06237011247718245,14578.359395742784
1134.24,-14457.259907118609,-287.3384391645816,886.5707223203633,4.6925165691893,0.061234804614076946,14487.268032527092
1136.96,-14365.755952805808,-384.02523721044304,864.6852210033358,4.685663355714774,0.060096773647133415,14396.878134158424
1139.68,-14274.252157579665,-480.7096708018638,842.9434142708357,4.67872500544703,0.0589515757689015,14307.19784043774
1142.4,-14183.663682534732,-577.3903295964155,821.2831605020275,4.6717033212903605,0.05779111593680156,14219.149098370626
1145.1200000000001,-14092.15764777642,-672.9603530886276,799.6591397011339,4.6646709861732285,0.05661980170811309,14130.86117497179
1147.8400000000001,-14001.566587836684,-768.5266304297813,778.0417078265283,4.657555385711637,0.05542783903691431,14044.210515170587
1150.5600000000002,-13911.890464169752,-864.0891866497831,756.4212465791306,4.650357110623442,0.054214527063719965,13959.209129166888
1153.28,-13821.298343094439,-959.6508035116667,734.8048715741619,4.643067481353385,0.052987342315668234,13874.046120465426
1156.0,-13731.619598995203,-1054.0990660254208,713.2051772264763,4.635774868838976,0.05174031804280125,13790.473642240151
1158.72,-13641.94051271172,-1148.5450439961667,691.6409859772906,4.628394861512018,0.050477949528707884,13707.664422647907
1161.44,-13553.176650470676,-1242.9873983471823,670.128175489094,4.620932935705949,0.04919799273337172,13626.543463508648
1164.16,-13463.497087081352,-1337.42884883419,648.6814838169764,4.613376406525114,0.0479080939329492,13545.303887583746
1166.88,-13374.731222463108,-1430.757089935631,627.3067271922671,4.605819616303584,0.04660252979775023,13465.660579916192
1169.6000000000001,-13286.880704537081,-1524.0817981702892,606.0062658970198,4.598182359140079,0.04528127520297314,13387.728253083951
1172.3200000000002,-13198.114523351574,-1617.4056354598406,584.7802802117186,4.590448755705861,0.043950536271628114,13309.703074721407
1175.0400000000002,-13110.263653659393,-1710.725968543496,563.622629092398,4.582634575075085,0.04260375554736993,13233.41478515431
1177.76,-13022.412566222289,-1804.0441241979765,542.528886828952,4.574731355473618,0.0412436552943195,13157.968758132956
1180.48,-12934.55967139945,-1896.2505217368948,521.493981262065,4.566822527468933,0.039870330729699165,13083.216573407144
1183.2,-12847.622040765018,-1988.4534845562387,500.51296279329375,4.558835237959746,0.03848024577779622,13010.221081462076
1185.92,-12759.768608661812,-2080.6555795136364,479.5787309939073,4.550747889066354,0.037078278331413174,12937.187420238424
1188.64,-12672.828780261543,-2171.744686285151,458.66928852386604,4.542667451546059,0.03565797676530463,12865.746841612838
1191.3600000000001,-12586.80403803821,-2262.830395497835,437.7676278463461,4.534511088089808,0.03421774850231257,12796.080563467733
1194.0800000000002,-12499.86482139967,-2355.024760771526,416.86815605211626,4.526167857781912,0.032761498590922276,12726.607609125092
1196.8000000000002,-12413.837703763977,-2444.9966666761507,395.9826909711866,4.517920743113491,0.03128700992934893,12658.521932950944
1199.52,-12327.811800003446,-2536.0760193690476,375.1379927265079,4.509499629992944,0.029797224951400737,12591.558833834471
1202.24,-12242.70124244116,-2627.1520853757315,354.3605277055714,4.501005454852396,0.028292821816386413,12526.421403376235
1204.96,-12156.673577964459,-2717.1178254957003,333.6705450307204,4.492494782532676,0.026780194759096217,12461.090553857126
1207.68,-12071.561378861596,-2807.0803511084464,313.0735062452191,4.483912735377592,0.025255450264660965,12397.592880939314
1210.4,-11986.449094422436,-2897.0408873099764,292.5671954136271,4.475243817900421,0.02372059185226312,12335.047764794537
1213.1200000000001,-11901.33667731133,-2986.9994326945007,272.1419723069989,4.46648802280432,0.022175008286355918,12273.469011274641
1215.8400000000001,-11816.222643227286,-3075.846503115112,251.78525711996053,4.457733300378784,0.020618321386783992,12212.58961403156
1218.5600000000002,-11732.025340367385,-3165.7998868238365,231.48299038960874,4.448823883483795,0.019047200172807338,12153.859135487668
1221.2800000000002,-11647.826341683476,-3254.6418141416652,211.2259443135559,4.4399177001133525,0.017463591535442368,12095.832680056874
1224.0,-11563.62704044102,-3343.4817592969393,191.00681640650856,4.430927049665847,0.01586659406800223,12038.804932761319
1226.72,-11479.427419449989,-3432.3197216760327,170.82207775950585,4.421852194495972,0.014256101138511041,11982.789855975761
1229.44,-11396.141654832561,-3520.045130331271,150.67082293441922,4.412805046135646,0.012631660432333172,11928.347078848186
1232.16,-11311.94123260361,-3608.879100036542,130.5122559389835,4.4035637355652995,0.010991294843919147,11874.386563419048
1234.88,-11228.655206886167,-3696.600723690217,110.52162053626945,4.394352788345497,0.009348942365972095,11822.003624349307
1237.6000000000001,-11144.45434039755,-3785.4308345936142,90.48467701524865,4.384946788673885,0.007687712885748351,11770.154486049327
1240.3200000000002,-11060.251969509456,-3874.2585680712964,70.17430899366039,4.3754588197639075,0.005987919178641235,11719.384690116935
1243.0400000000002,-10976.048648585596,-3963.0840915303793,49.73128686905194,4.365889531213932,0.004261582638590049,11669.710907025717
1245.76,-10891.848190830566,-4053.0177142427033,29.820514189903527,4.3561502126440885,0.0025659719927822447,11621.540296670311
1248.48,-10805.82331274457,-4142.95425033204,11.856239859902,4.346274211913252,0.0010244908242198485,11572.814176207074
1251.2,-10720.722955945668,-4232.891579301818,-3.511381438722119,4.336345127252322,-0.0003046457595979362,11526.113141474088
1253.92,-10634.71751783325,-4323.941662750227,-16.145643259681876,4.326216779978409,-0.0014063964460101757,11480.154566414638
1256.64,-10549.634923799787,-4413.883701126017,-26.16311632579648,4.316128586934527,-0.0022878247449128865,11435.814394313065
1259.3600000000001,-10465.474535244795,-4502.717777821912,-33.691064853221484,4.3060841972328605,-0.0029571617529864013,11393.057523001502
1262.0800000000002,-10383.149387949536,-4589.333247722243,-39.05189588197775,4.296209251839151,-0.0034400243083874873,11352.237485258189
1264.8000000000002,-10302.657009814431,-4673.729278693696,-42.920871580978336,4.2865095820287245,-0.0037938573434022176,11313.281090542081
1267.52,-10224.91172281315,-4755.904446244398,-45.66088851251427,4.277025127735218,-0.0040490581021681024,11276.946916513894
1270.24,-10149.913704366369,-4836.967767971742,-47.581438790991754,4.267674623988119,-0.004231869128130662,11243.632392950065
1272.96,-10075.8271708336,-4913.592865438859,-48.94240248268958,4.258660814140404,-0.004365903860607579,11210.177669535738
1275.68,-10005.402357931769,-4989.104710167399,-49.85821427807272,4.249829092399555,-0.00445943821163311,11180.41716550212
